3202959008000	opera.opera_designer_role	theater.theater_designer_role	organization.role	theater.theater_role	projects.project_role
2103293016000	music.songwriter	theater.theatrical_lyricist	music.lyricist	film.writer	book.author
2100527008000	internet.website	organization.organization	spaceflight.rocket_launch_site	fictional_universe.fictional_organization	medicine.medical_trial
2100112006000	music.album	music.composition	music.release	music.featured_artist	cvg.video_game_soundtrack
2102256010000	conferences.conference_series	ice_hockey.hockey_conference	basketball.basketball_conference	american_football.football_conference	conferences.conference
4300898000000	religion.religious_text	book.book	time.holiday	architecture.building_complex	book.book_edition
3205699002000	cvg.gameplay_mode	theater.play	spaceflight.rocket_function	cricket.cricket_tournament	tv.video_type
2100107015000	rail.locomotive_class	rail.steam_locomotive_class	engineering.engine_category	rail.diesel_locomotive_class	rail.electric_locomotive_class
2102402014000	food.recipe_author	internet.blogger	law.inventor	symbols.namesake	people.person
2103886004000	measurement_unit.radioactivity_unit	measurement_unit.unit_of_conductivity	measurement_unit.unit_of_resistivity	measurement_unit.thermal_conductivity_unit	measurement_unit.unit_of_molar_mass
2100056006000	measurement_unit.unit_of_volumetric_flow_rate	measurement_unit.volume_unit	measurement_unit.specific_volume_unit	measurement_unit.unit_of_density	measurement_unit.volumetric_heat_capacity_unit
2101404017000	cvg.game_version	games.game	computer.computer_emulator	computer.computer	cvg.computer_videogame
2100280007000	amusement_parks.park	amusement_parks.amusement_park_area	fictional_universe.fictional_organization	internet.website	sports.professional_sports_team
2104746000000	meteorology.tropical_cyclone	base.exoplanetology.exoplanet	meteorology.tropical_cyclone_season	meteorology.tropical_cyclone_category	music.release
2104496011000	cvg.computer_game_compilation	cvg.video_game_soundtrack	music.soundtrack	cvg.game_version	cvg.computer_videogame
2101812002000	measurement_unit.unit_of_frequency	automotive.model_year	measurement_unit.time_unit	law.us_patent	book.periodical_frequency
2100343001000	measurement_unit.capacitance_unit	measurement_unit.inductance_unit	measurement_unit.unit_of_conductivity	measurement_unit.molar_energy_unit	measurement_unit.specific_energy_unit
2100505000000	measurement_unit.charge_unit	measurement_unit.energy_unit	measurement_unit.unit_of_conductivity	measurement_unit.potential_unit	measurement_unit.specific_energy_unit
3201324009000	rail.locomotive	biology.owned_animal	engineering.engine	automotive.model	rail.diesel_locomotive_class
2102643013000	conferences.conference	ice_hockey.hockey_conference	time.event	event.public_speaking_event	fictional_universe.event_in_fiction
3206089003000	measurement_unit.volume_unit	measurement_unit.molar_volume_unit	measurement_unit.specific_volume_unit	measurement_unit.unit_of_volumetric_flow_rate	measurement_unit.unit_of_density
2101135008000	organization.organization	fictional_universe.fictional_organization	religion.religious_organization	martial_arts.martial_arts_organization	automotive.company
2100371001000	measurement_unit.resistance_unit	measurement_unit.unit_of_conductivity	measurement_unit.unit_of_resistivity	measurement_unit.thermal_conductivity_unit	measurement_unit.radioactivity_unit
3204660006000	spaceflight.astronaut	people.person	military.military_person	automotive.model	computer.computer
2101928000000	measurement_unit.luminous_intensity_unit	measurement_unit.radiant_intensity_unit	measurement_unit.luminous_flux_unit	astronomy.spectral_type	architecture.light_characteristic
2101739009000	medicine.medical_trial	medicine.medical_trial_type	medicine.manufactured_drug_form	law.legal_case	film.director
2102330000000	cvg.cvg_platform	automotive.platform	computer.computer	games.game	time.event
2102643017000	conferences.conference	ice_hockey.hockey_conference	time.event	basketball.basketball_conference	american_football.football_conference
2102568004000	transportation.transit_system_length	military.military_unit_size	automotive.model	freebase.unit_profile	measurement_unit.mass_unit
3205375005000	measurement_unit.radiance_unit	people.human_measurement	measurement_unit.unit_of_molar_mass	measurement_unit.illuminance_unit	measurement_unit.energy_unit
2105557000000	measurement_unit.unit_of_data_transmission_rate	medicine.transmission_route	automotive.transmission_type	automotive.transmission	spaceflight.satellite
3203650002000	measurement_unit.measurement_system	measurement_unit.unit_of_density	measurement_unit.speed_unit	people.human_measurement	architecture.building_function
2102614001000	games.game	cvg.computer_videogame	cvg.game_version	computer.computer_emulator	cvg.computer_game_mod
2101275010000	people.human_measurement	measurement_unit.time_unit	measurement_unit.measuring_instrument	measurement_unit.illuminance_unit	measurement_unit.unit_of_molar_mass
2102246011000	architecture.architectural_style	organization.organization_type	type.type	architecture.building	government.form_of_government
2100840007000	zoos.zoo_exhibit	travel.tourist_attraction	exhibitions.exhibition	architecture.museum	zoos.zoo
3201685002000	astronomy.galactic_shape	location.geometry	architecture.tower_shape	engineering.battery_shape_format	medicine.drug_form_shape
3205323013000	wine.wine	distilled_spirits.blended_spirit	music.release	distilled_spirits.distilled_spirit	organization.organization
3200382007000	astronomy.star_system	astronomy.star_system_body	architecture.building_complex	fictional_universe.fictional_calendar_system	astronomy.celestial_object_category
2100082016000	measurement_unit.measurement_system	measurement_unit.time_unit	fictional_universe.fictional_calendar_system	astronomy.star_system	soccer.football_league_system
4302209013000	fictional_universe.fictional_character	cvg.game_character	tv.tv_character	opera.opera_character	book.book_character
3203732010000	geography.geographical_feature	geography.geographical_feature_category	travel.accommodation_feature	fictional_universe.fictional_setting	fictional_universe.fictional_object
3204660014000	spaceflight.astronaut	people.person	medicine.medical_trial	film.cinematographer	military.military_person
2101808011000	music.featured_artist	music.artist	visual_art.visual_artist	broadcast.artist	music.recording
3201324003000	rail.locomotive	engineering.engine	biology.owned_animal	spaceflight.rocket_engine	automotive.engine
3204500001000	cvg.gameplay_mode	spaceflight.rocket_function	cricket.cricket_tournament	architecture.building_complex_function	cvg.musical_game
2100198007000	games.game	cvg.cvg_platform	cvg.game_version	automotive.platform	spaceflight.rocket_function
2100981011000	computer.computer	computer.computer_processor	automotive.model	computer.operating_system	spaceflight.rocket
2102907000000	measurement_unit.measurement_system	spaceflight.spacecraft	law.us_patent	people.human_measurement	astronomy.star_system
2100255002000	measurement_unit.measurement_system	measurement_unit.radioactivity_unit	astronomy.star_system	people.human_measurement	measurement_unit.unit_of_conductivity
2100308004000	engineering.engine	spaceflight.rocket_engine	cvg.computer_game_engine	automotive.engine	internet.api
2102090015000	automotive.make	automotive.company	organization.organization	digicams.digital_camera_manufacturer	business.brand
2105099000000	rail.rail_gauge	law.us_patent	rail.railway	automotive.model	metropolitan_transit.transit_line
2101262001000	cvg.computer_game_mod	games.game	cvg.game_version	projects.project	music.multipart_release
2100134001000	measurement_unit.viscosity_unit	measurement_unit.unit_of_conductivity	measurement_unit.temperature_unit	measurement_unit.thermal_conductivity_unit	measurement_unit.specific_energy_unit
2101264001000	people.human_measurement	measurement_unit.measuring_instrument	military.military_unit_size	food.culinary_measure	measurement_unit.time_unit
2100791002000	spaceflight.satellite	astronomy.satellite_galaxy	base.exoplanetology.exoplanet	education.educational_institution	spaceflight.satellite_type
2103277001000	computer.computing_platform	cvg.cvg_platform	computer.file_format	automotive.platform	computer.computer
2101808005000	music.featured_artist	opera.opera_recording	music.artist	broadcast.artist	music.recording
2100665000000	rail.railway	rail.rail_network	travel.transport_operator	rail.railway_operator	organization.organization
3204168006000	computer.computer_processor	people.family	people.family_name	automotive.model	computer.computer
2104940001000	rail.rail_gauge	rail.railway	rail.railway_type	law.us_patent	automotive.model
2101177008000	media_common.adaptation	fictional_universe.fictional_character	opera.opera	cvg.game_character	comic_books.comic_book_story
2103093006000	measurement_unit.unit_of_frequency	opera.opera_recording	music.recording	law.us_patent	spaceflight.satellite
3205323009000	wine.wine	distilled_spirits.blended_spirit	distilled_spirits.distilled_spirit	business.brand	music.release
2101342014000	automotive.automotive_class	rail.steam_locomotive_class	rail.locomotive_class	rail.diesel_locomotive_class	rail.electric_locomotive_class
2104620001000	fictional_universe.fictional_organization	people.group	organization.organization	fictional_universe.fictional_organization_founder	comic_books.comic_book_fictional_universe
2101310005000	measurement_unit.unit_of_surface_density	measurement_unit.unit_of_density	law.us_patent	measurement_unit.measurement_system	people.human_measurement
2100255001000	measurement_unit.measurement_system	measurement_unit.radioactivity_unit	measurement_unit.unit_of_conductivity	organization.organization	people.measured_person
2100191008000	cvg.computer_game_rating_system	film.content_rating_system	tv.tv_rating_system	cvg.computer_game_rating	tv.tv_rating
2100520015000	comic_books.comic_book_series	visual_art.art_series	book.book_edition_series	comic_books.comic_book_story	fictional_universe.work_of_fiction
3201582003000	cvg.input_method	computer.computer_processor	architecture.building_complex_function	music.release_component	internet.api
3205352009000	amusement_parks.roller_coaster	amusement_parks.ride	base.exoplanetology.exoplanet	amusement_parks.disney_ride	music.release
3204027006000	measurement_unit.energy_unit	measurement_unit.molar_energy_unit	measurement_unit.radioactivity_unit	measurement_unit.specific_energy_unit	measurement_unit.energy_density_unit
2102186002000	cvg.cvg_developer	computer.software_developer	games.game_publisher	cvg.cvg_publisher	organization.organization
2101015003000	games.game	music.soundtrack	tv.video	theater.play	cvg.game_version
2105552004000	measurement_unit.unit_of_force	measurement_unit.force_moment_unit	military.military_unit	measurement_unit.speed_unit	military.military_unit_size
2100924008000	media_common.quotation	opera.opera_character	medicine.notable_person_with_medical_condition	theater.theater_character	fictional_universe.fictional_character
3201582002000	cvg.input_method	law.invention	computer.computer_processor	music.release_component	architecture.building_complex_function
2102232005000	music.release_track	music.recording	opera.opera_recording	cvg.musical_game_song	tv.tv_song
2101798015000	games.game	cvg.computer_videogame	cvg.game_version	music.release	cvg.game_series
4302314019000	medicine.medical_trial_design	cvg.cvg_designer	medicine.medical_trial	theater.theater_designer	automotive.designer
2102154007000	computer.file_format	music.media_format	type.type	law.us_patent	computer.computer
2104544001000	biology.organism	fictional_universe.character_species	people.person	fictional_universe.fictional_character	opera.opera_character
3205528013000	games.game_designer	cvg.cvg_designer	amusement_parks.ride_designer	spaceflight.rocket_engine_designer	computer.computer_designer
2100588003000	measurement_unit.volume_unit	measurement_unit.specific_volume_unit	military.military_unit_size	measurement_unit.area_unit	measurement_unit.molar_volume_unit
2100468011000	measurement_unit.measuring_instrument	music.instrument	people.human_measurement	medicine.medical_device	people.measured_person
2100605005000	digicams.camera_uncompressed_format	music.media_format	digicams.camera_format	computer.computer	digicams.digital_camera
2102043002000	government.us_vice_president	fictional_universe.fictional_organization	organization.organization	people.person	theater.theater_production_staff
3200253012000	media_common.adaptation	media_common.adapted_work	book.translation	fictional_universe.work_of_fiction	opera.opera
2100134004000	measurement_unit.viscosity_unit	measurement_unit.unit_of_conductivity	measurement_unit.capacitance_unit	measurement_unit.permittivity_unit	measurement_unit.thermal_conductivity_unit
2103788015000	rail.railway_terminus	travel.transport_terminus	rail.railway	architecture.building	location.location
2101404005000	cvg.game_version	games.game	computer.computer_emulator	computer.computer_peripheral	cvg.computer_game_mod
2101262000000	cvg.computer_game_mod	games.game	cvg.game_version	music.release_component	projects.project
3201449004000	spaceflight.spacecraft	spaceflight.satellite_manufacturer	base.exoplanetology.exoplanet	medicine.manufactured_drug_form	aviation.aircraft_model
2100383009000	internet.api	music.release_component	computer.computing_platform	spaceflight.rocket_function	music.synthesizer
2100939000000	organization.club	sports.sports_team_location	ice_hockey.hockey_team	sports.sports_team	soccer.football_team
2101825010000	cvg.computer_game_engine	engineering.engine	automotive.engine_type	spaceflight.rocket_engine	music.release_component
3203681012000	religion.religious_text	time.holiday	religion.religion	book.book	computer.computer
4302314005000	medicine.medical_trial_design	medicine.medical_trial	cvg.cvg_designer	theater.theater_designer	education.academic
2104260002000	cvg.computer_game_distribution_system	broadcast.distributor	games.game_publisher	organization.organization	cvg.cvg_publisher
3200500009000	cvg.cvg_developer	computer.software_developer	games.game_publisher	cvg.cvg_publisher	cvg.computer_game_engine_developer
2100079002000	measurement_unit.measurement_system	people.human_measurement	measurement_unit.time_unit	fictional_universe.fictional_calendar_system	astronomy.star_system
2102769004000	theater.musical_soundtrack	cvg.video_game_soundtrack	music.soundtrack	tv.tv_soundtrack	opera.opera
3204997000000	measurement_unit.inverse_temperature_unit	measurement_unit.exposure_unit	measurement_unit.temperature_unit	measurement_unit.capacitance_unit	measurement_unit.unit_of_conductivity
3202364003000	tv.tv_series_season	sports.sports_league_season	comic_books.comic_book_series	tv.tv_program	theater.theater_production
2100289015000	boats.ship_designer	aviation.aircraft_designer	automotive.designer	amusement_parks.ride_designer	cvg.cvg_designer
2103019002000	medicine.infectious_disease	medicine.disease_cause	biology.domesticated_animal	people.person	medicine.disease
2101146008000	radio.radio_program	radio.radio_program_episode	spaceflight.space_program	broadcast.radio_station	base.lightweight.radio_station
2100301002000	meteorology.tropical_cyclone_category	meteorology.tropical_cyclone	type.type	astronomy.celestial_object_category	meteorology.tropical_cyclone_season
2100082007000	measurement_unit.measurement_system	law.us_patent	astronomy.star_system	measurement_unit.luminance_unit	fictional_universe.fictional_calendar_system
2103174000000	measurement_unit.temperature_unit	measurement_unit.inverse_temperature_unit	measurement_unit.time_unit	measurement_unit.thermal_conductivity_unit	measurement_unit.energy_unit
3204742001000	religion.religious_text	book.book	time.holiday	computer.computer	religion.religion
2103115001000	religion.type_of_place_of_worship	religion.place_of_worship	architecture.architectural_style	fictional_universe.fictional_setting	people.place_of_interment
2104372002000	astronomy.star	base.exoplanetology.exoplanet	astronomy.celestial_object	astronomy.star_system_body	fictional_universe.fictional_character
2105301008000	games.game	cvg.computer_videogame	olympics.olympic_games	cvg.game_version	cvg.cvg_designer
2101974015000	cvg.cvg_developer	computer.software_developer	cvg.computer_game_engine_developer	fictional_universe.fictional_organization_founder	comic_books.comic_book_creator
4301069015000	tv.tv_song	cvg.musical_game_song	music.recording	film.film_featured_song	film.film_song
3204615006000	theater.theater_company	film.production_company	organization.organization	business.business_operation	fictional_universe.fictional_organization
3201934002000	astronomy.astronomical_observatory	astronomy.telescope	education.educational_institution	astronomy.telescope_platform	fictional_universe.fictional_organization
2101177013000	fictional_universe.fictional_character	cvg.game_character	cvg.musical_game	cvg.computer_game_mod	automotive.generation
2100654006000	rail.rail_network	travel.transport_operator	rail.railway	rail.railway_operator	metropolitan_transit.transit_system
2103208002000	boats.ship_builder	organization.organization	architecture.architecture_firm	computer.software_developer	architecture.engineering_firm
3205441005000	book.publishing_company	comic_books.comic_book_publisher	cvg.cvg_publisher	book.book_edition	organization.organization
2102114001000	military.military_unit	measurement_unit.energy_unit	measurement_unit.molar_energy_unit	measurement_unit.unit_of_molar_mass	measurement_unit.area_unit
3200593015000	biology.domesticated_animal	fictional_universe.fictional_creature	medicine.manufactured_drug_form	biology.animal	biology.owned_animal
2100466008000	computer.computer_peripheral_class	automotive.automotive_class	boats.ship_class	law.us_patent_category	law.international_patent_category
4300898002000	religion.religious_text	martial_arts.martial_artist	people.profession	people.person	time.holiday
2100995007000	biology.genomic_locus	location.location	fictional_universe.fictional_setting	tv.tv_location	government.political_district
3204010001000	fictional_universe.fictional_substance	engineering.material	amusement_parks.roller_coaster_material	boats.hull_material	biology.source_organism
2102041009000	cvg.game_version	games.game	cvg.computer_videogame	computer.software_license	medicine.manufactured_drug_form
3203411012000	internet.top_level_domain_registry	biology.breed_registry	food.licensee	biology.breed_registration	biology.owned_animal
3205580003000	fictional_universe.character_powers	medicine.drug_strength	military.force_strength	computer.computer_processor	sports.handedness
4302232016000	conferences.conference_series	visual_art.art_series	conferences.conference	ice_hockey.hockey_conference	conferences.conference_subject
3201311006000	government.government_agency	organization.organization	government.government	spaceflight.space_agency	fictional_universe.fictional_organization_founder
2102141009000	measurement_unit.measurement_system	people.human_measurement	food.culinary_measure	astronomy.planetographic_coordinate_system	law.us_patent
2101698002000	engineering.engine	spaceflight.rocket_engine	cvg.computer_game_engine	automotive.engine	automotive.engine_type
2101249013000	architecture.landscape_project	architecture.landscape_architect	visual_art.art_series	education.academic	biology.genome_curator
2102016000000	cvg.computer_game_engine	engineering.engine	spaceflight.rocket_engine	automotive.engine_type	computer.computer_processor
2100504008000	radio.radio_program_episode	radio.radio_program	radio.radio_episode_segment	tv.tv_series_episode	broadcast.broadcast
2101089004000	measurement_unit.unit_of_force	military.military_unit_size	soccer.football_league_system	military.military_unit	architecture.building_function
2102516008000	book.poem_character	opera.opera_character	book.book_character	fictional_universe.fictional_character	people.person
3204676001000	measurement_unit.time_unit	measurement_unit.measurement_system	measurement_unit.time_interval	people.human_measurement	measurement_unit.unit_of_data_transmission_rate
2101566001000	measurement_unit.energy_unit	measurement_unit.molar_energy_unit	measurement_unit.specific_energy_unit	measurement_unit.potential_unit	measurement_unit.energy_density_unit
3205368011000	measurement_unit.mass_unit	transportation.transit_system_length	measurement_unit.unit_of_molar_mass	measurement_unit.distance_unit	people.human_measurement
2100800011000	freebase.user_profile	fictional_universe.person_in_fiction	people.person	medicine.medical_trial	opera.opera_character
2100497004000	rail.locomotive	engineering.engine	spaceflight.rocket_engine	automotive.engine	rail.electric_locomotive_class
3203681000000	religion.religious_text	time.holiday	religion.religion	fictional_universe.fictional_object	book.book
2102557014000	cvg.computer_game_engine	engineering.engine	spaceflight.rocket_engine	automotive.engine	automotive.engine_type
2104748004000	measurement_unit.pressure_unit	measurement_unit.mass_unit	measurement_unit.unit_of_force	measurement_unit.unit_of_molar_mass	meteorology.tropical_cyclone_category
2102080012000	music.featured_artist	music.album	music.artist	visual_art.visual_artist	film.film_featured_song
2102006000000	measurement_unit.measurement_system	people.human_measurement	measurement_unit.time_unit	astronomy.planetographic_coordinate_system	law.us_patent
2100995020000	biology.genomic_locus	location.location	travel.travel_destination	architecture.building_complex_function	tv.tv_location
3206083002000	measurement_unit.unit_of_data_transmission_rate	medicine.transmission_route	automotive.transmission_type	automotive.transmission	computer.computer_processor
3204804002000	cvg.input_method	engineering.channel_access_method	computer.computer_processor	internet.protocol	spaceflight.rocket_function
2101139001000	measurement_unit.pressure_unit	measurement_unit.unit_of_force	measurement_unit.viscosity_unit	measurement_unit.capacitance_unit	measurement_unit.temperature_unit
2105529016000	music.soundtrack	theater.musical_soundtrack	tv.tv_soundtrack	cvg.video_game_soundtrack	film.film
2104902000000	measurement_unit.energy_unit	computer.computer_processor	chemistry.atomic_mass	measurement_unit.molar_energy_unit	physics.quark
4300909007000	music.release_component	medicine.drug_ingredient	music.release_track	opera.opera_recording	music.recording
2100816014000	music.concert	music.festival	opera.opera_production	time.event	film.film_festival_event
2101275014000	measurement_unit.distance_unit	people.human_measurement	measurement_unit.unit_of_molar_mass	automotive.model	architecture.skyscraper
2105322000000	music.music_video_director	film.director	tv.tv_director	people.person	theater.musical_director
2100042000000	cvg.cvg_platform	automotive.platform	music.multipart_release	sports.multi_event_tournament	games.game
3205686004000	measurement_unit.area_unit	measurement_unit.unit_of_density	measurement_unit.unit_of_surface_density	measurement_unit.distance_unit	measurement_unit.measurement_system
2101015006000	games.game	theater.play	music.soundtrack	cvg.computer_videogame	cvg.game_version
3201457015000	exhibitions.exhibition	music.featured_artist	architecture.museum	event.presented_work	visual_art.art_series
2101503002000	measurement_unit.measurement_system	people.human_measurement	measurement_unit.mass_unit	fictional_universe.fictional_calendar_system	astronomy.star_system
2103095006000	geography.mountain_type	architecture.architectural_style	geography.mountain	dining.cuisine	type.type
2101764008000	radio.radio_program	radio.radio_program_episode	broadcast.radio_station	education.student_radio_station	spaceflight.space_program
2100198003000	games.game	cvg.game_version	cvg.computer_game_mod	cvg.cvg_platform	cvg.computer_videogame
2102925003000	rail.locomotive_class	rail.steam_locomotive_class	rail.diesel_locomotive_class	rail.electric_locomotive_class	rail.locomotive
2102934018000	business.product_theme	law.legal_subject	exhibitions.exhibition_subject	book.book_subject	conferences.conference_subject
2101808002000	music.artist	visual_art.visual_artist	broadcast.artist	opera.opera_recording	music.recording
2105126002000	cvg.computer_game_compilation	cvg.video_game_soundtrack	music.soundtrack	tv.tv_soundtrack	cvg.computer_videogame
2101015012000	games.game	olympics.olympic_games	theater.play	cvg.game_version	fictional_universe.work_of_fiction
2100263006000	cvg.computer_game_engine_family	cvg.computer_game_engine	people.family	spaceflight.rocket_engine	automotive.engine_type
2101252003000	rail.rail_gauge	law.us_patent	rail.railway	rail.railway_type	automotive.model
2100082002000	measurement_unit.measurement_system	astronomy.star_system	law.us_patent	fictional_universe.fictional_calendar_system	spaceflight.spacecraft
2104234000000	film.producer	theater.theater_producer	event.event_producer	music.producer	tv.tv_producer
2101378011000	tv.tv_song_performer	music.group_member	music.opera_singer	people.person	film.film_song_performer
2102042003000	boats.ship_class	education.educational_institution	organization.organization	broadcast.broadcast_station_class	religion.religious_jurisdiction_class
3200500005000	cvg.cvg_developer	computer.software_developer	cvg.computer_game_engine_developer	games.game_publisher	cvg.cvg_publisher
2102128013000	business.business_operation	organization.organization	fictional_universe.fictional_organization	automotive.company	internet.website
2102044004000	food.ingredient	medicine.drug_ingredient	business.product_ingredient	dining.cuisine	biology.source_organism
2102295011000	music.album_content_type	broadcast.content	book.contents	media_common.quotation_subject	tv.tv_subject
2101095005000	biology.breed_group	people.group	biology.animal_breed	organization.organization	education.educational_institution
2104938001000	measurement_unit.heat_capacity_unit	measurement_unit.specific_heat_capacity_unit	measurement_unit.specific_energy_unit	measurement_unit.molar_heat_capacity_unit	measurement_unit.unit_of_conductivity
2101765006000	food.recipe	food.dish	dining.cuisine	food.recipe_ingredient	law.invention
3201478004000	cvg.computer_game_engine	engineering.engine	automotive.generation	spaceflight.rocket_engine	automotive.engine_type
3202769006000	measurement_unit.temperature_unit	measurement_unit.irradiance_unit	measurement_unit.thermal_conductivity_unit	measurement_unit.viscosity_unit	measurement_unit.inverse_temperature_unit
2102395004000	games.game	cvg.game_version	olympics.olympic_games	music.soundtrack	theater.play
2102653001000	library.public_library_system	fictional_universe.fictional_calendar_system	computer.operating_system	measurement_unit.measurement_system	astronomy.star_system
4301069007000	tv.tv_song	cvg.musical_game_song	music.recording	film.film_song	sports.fight_song
2102003009000	broadcast.content	music.album_content_type	tv.tv_subject	computer.content_license	media_common.quotation_subject
2105429006000	rail.locomotive_class	rail.steam_locomotive_class	rail.diesel_locomotive_class	rail.electric_locomotive_class	rail.locomotive
2101720001000	measurement_unit.mass_unit	measurement_unit.unit_of_molar_mass	physics.subatomic_mass	chemistry.atomic_mass	measurement_unit.specific_energy_unit
2100835002000	cvg.cvg_platform_family	people.family	cvg.cvg_platform	cvg.computer_videogame	cvg.computer_game_engine_family
2101963006000	astronomy.satellite_galaxy	spaceflight.satellite	astronomy.nebula	astronomy.galaxy	astronomy.star
2102907004000	measurement_unit.measurement_system	measurement_unit.resistance_unit	people.human_measurement	measurement_unit.unit_of_resistivity	astronomy.planetographic_coordinate_system
4302823001000	measurement_unit.mass_unit	measurement_unit.unit_of_molar_mass	physics.subatomic_mass	chemistry.atomic_mass	measurement_unit.molar_energy_unit
2101041015000	book.publishing_company	comic_books.comic_book_publisher	cvg.cvg_publisher	games.game_publisher	book.periodical_publisher
2100452003000	architecture.architect	people.person	architecture.architectural_contractor	fictional_universe.person_in_fiction	medicine.medical_trial
2102557011000	engineering.engine	cvg.computer_game_engine	spaceflight.rocket_engine	games.game	automotive.engine
2101538005000	tv.tv_program	tv.tv_series_episode	tv.tv_episode_segment	broadcast.content	medicine.manufactured_drug_form
2104372003000	astronomy.star	base.exoplanetology.exoplanet	astronomy.celestial_object	astronomy.star_system_body	automotive.model
3206022000000	medicine.medical_trial_health_authority	medicine.medical_trial	people.person	organization.organization	law.judge
2101911000000	travel.hotel_brand_owner	travel.hotel_brand	business.brand	travel.hotel	computer.computer_manufacturer_brand
2100342003000	measurement_unit.measurement_system	measurement_unit.energy_unit	astronomy.star_system	measurement_unit.molar_energy_unit	fictional_universe.fictional_calendar_system
2105327002000	astronomy.moon	astronomy.celestial_object	base.exoplanetology.exoplanet	astronomy.star	automotive.model
3202331003000	fictional_universe.character_powers	spaceflight.rocket_function	martial_arts.martial_art	architecture.building_complex_function	book.book_character
2100647014000	media_common.adapted_work	book.translated_work	fictional_universe.work_of_fiction	opera.opera	event.presented_work
2102525005000	rail.locomotive_class	rail.steam_locomotive_class	rail.diesel_locomotive_class	rail.electric_locomotive_class	rail.locomotive
2100282002000	base.lightweight.radio_station	broadcast.radio_station	education.student_radio_station	opera.opera_recording	music.artist
3205375002000	measurement_unit.radiance_unit	measurement_unit.unit_of_molar_mass	transportation.transit_system_length	people.human_measurement	measurement_unit.molar_energy_unit
2101358007000	broadcast.content	tv.tv_program	broadcast.broadcast	computer.content_license	spaceflight.space_program
2100841002000	measurement_unit.measurement_system	measurement_unit.power_unit	people.human_measurement	astronomy.planetographic_coordinate_system	astronomy.star_system
3205006004000	measurement_unit.energy_unit	measurement_unit.heat_capacity_unit	measurement_unit.molar_energy_unit	measurement_unit.molar_heat_capacity_unit	measurement_unit.specific_energy_unit
3205368008000	measurement_unit.mass_unit	measurement_unit.unit_of_molar_mass	transportation.transit_system_length	people.human_measurement	measurement_unit.common_dimension
4302129004000	food.cheese	automotive.model	business.product_with_ingredients	food.dish	medicine.manufactured_drug_form
2103093003000	measurement_unit.unit_of_frequency	base.exoplanetology.exoplanet	astronomy.star	medicine.medical_trial	physics.quark
3202105003000	fictional_universe.character_species	geography.geographical_feature	astronomy.plutoid	fictional_universe.fictional_creature	biology.organism
2102398011000	conferences.conference_series	conferences.conference	ice_hockey.hockey_conference	cricket.cricket_tournament_event	sports.tournament_event_competition
2101662001000	computer.software	projects.project	music.multipart_release	music.release_component	cvg.game_version
3204220004000	spaceflight.rocket_engine_oxidizer	spaceflight.bipropellant_rocket_engine	engineering.piston_engine	aviation.aircraft_engine_type	spaceflight.rocket_engine
2102568024000	transportation.transit_system_length	people.human_measurement	military.military_unit_size	measurement_unit.mass_unit	measurement_unit.unit_of_molar_mass
2105399006000	boats.ship	user.patrick.default_domain.warship_v1_1	computer.computer	architecture.building	fictional_universe.fictional_object_destroyer
3203329001000	measurement_unit.charge_unit	measurement_unit.energy_unit	measurement_unit.specific_energy_unit	measurement_unit.potential_unit	measurement_unit.unit_of_conductivity
3205528001000	games.game_designer	cvg.cvg_designer	amusement_parks.ride_designer	computer.computer_designer	automotive.designer
2102435012000	aviation.airport	business.business_operation	spaceflight.rocket_launch_site	organization.organization	architecture.building
3202228006000	measurement_unit.specific_energy_unit	measurement_unit.energy_unit	measurement_unit.molar_energy_unit	measurement_unit.energy_density_unit	measurement_unit.power_unit
2104814005000	spaceflight.rocket	base.exoplanetology.exoplanet	architecture.building_complex	spaceflight.rocket_launch_site	architecture.building
2102945003000	measurement_unit.dose_equivalence_unit	measurement_unit.illuminance_unit	measurement_unit.capacitance_unit	measurement_unit.radioactivity_unit	measurement_unit.absorbed_dose_rate_unit
2101224010000	rail.railway	rail.rail_network	spaceflight.rocket_engine	metropolitan_transit.transit_line	engineering.engine
2102003003000	broadcast.content	music.album_content_type	broadcast.podcast_feed	book.interview	computer.content_license
2100814010000	games.game	cvg.computer_videogame	music.soundtrack	cvg.game_version	music.music_video_character
2102999015000	games.game_expansion	cvg.computer_game_expansion	cvg.computer_game_mod	projects.project	fictional_universe.fictional_organization
3201311004000	government.government_agency	organization.organization	government.government	spaceflight.space_agency	fictional_universe.fictional_organization_founder
4302314001000	medicine.medical_trial	medicine.medical_trial_design	cvg.cvg_designer	medicine.medical_trial_health_authority	government.election_poll
2102003007000	broadcast.content	music.album_content_type	computer.content_license	radio.radio_subject	theater.play
2100192000000	measurement_unit.measurement_system	measurement_unit.thermal_conductivity_unit	measurement_unit.power_unit	measurement_unit.unit_of_conductivity	people.human_measurement
4302232006000	conferences.conference_series	cricket.cricket_series_event	spaceflight.space_program	visual_art.art_series	american_football.football_conference
2100564013000	games.game	cvg.computer_videogame	cvg.game_version	olympics.olympic_games	american_football.football_game
2100336002000	common.topic	conferences.conference_subject	business.product_theme	book.book_subject	book.periodical_subject
3205528004000	amusement_parks.ride_designer	games.game_designer	automotive.designer	boats.ship_designer	theater.theater_designer
2103604004000	music.composition	astronomy.meteoric_composition	opera.opera	wine.grape_variety_composition	religion.religious_text
3200302013000	tv.tv_director	theater.theater_director	film.director	people.person	film.film_art_director
